no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
2109,38999,53,udp,dns,0.00022799999999999999,2,2,2,2,8765.525601000001,8765.525601000001,17531.051202000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,13.113022,13.113022,13.113022,13.113022,0.0,51.021576,51.021576,51.021576,51.021576,0.0,13.113022,164.031982,228.16657999999998,76.055527,78.512147,859021.508882,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,228.16657999999998,228.16657999999998,228.16657999999998,228.16657999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2110,43152,53,udp,dns,0.000167,2,2,2,2,11966.630528,11966.630528,23933.261056,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,8.106232,8.106232,8.106232,8.106232,0.0,49.114227,49.114227,49.114227,49.114227,0.0,8.106232,109.91096499999999,167.131424,55.710475,51.221907,1172729.791726,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,167.131424,167.131424,167.131424,167.131424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2111,52312,53,udp,dns,0.204198,2,2,2,2,9.794421,9.794421,19.588842,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,82.0,41.0,0.0,104.0,120.0,224.0,112.0,11.313708,41.0,120.0,306.0,76.5,41.509035,28.848647999999997,28.848647999999997,28.848647999999997,28.848647999999997,0.0,203176.97525,203176.97525,203176.97525,203176.97525,0.0,28.848647999999997,203176.97525,204197.883606,68065.96120199999,117010.561625,1498.546384,2.0,2.0,82.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,204197.883606,204197.883606,204197.883606,204197.883606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2112,45326,443,tcp,ssl,116.932557,26,26,5,8,0.22235,0.22235,0.444701,1.0,828,20,40,840,32,40,1,2,2,5,7,50,0,0,0,0,0.0,603.0,1876.0,72.153846,186.673553,0.0,1392.0,6879.0,264.576923,501.025762,0.0,1392.0,8755.0,168.365385,386.745903,15.974045000000002,10240123.987197999,116932294.84558101,4677291.793823,5051230.823906,20.980835,10240263.938903999,116928112.030029,4677124.4812010005,5051737.377526,7.867813000000001,10236024.141312,116932556.867599,2292795.232698,4218690.312337,74.872219,2.0,2.0,144.307692,529.153846,0.0,0.0,0.0,0.0,0.0,0.0,4026.1745450000003,3732390.880585,4766400.575638,397200.04796999996,1086534.051162,10018543.958664,10236024.141312,112166156.29196201,10196923.299269,82318.46219600001,64240,65160,0,ARP_poisioning
2113,51972,80,tcp,http,137.20485,29,29,6,9,0.21136300000000002,0.21136300000000002,0.42272600000000005,1.0,936,32,40,936,32,40,2,2,0,6,9,57,0,0,0,0,0.0,431.0,2586.0,89.172414,177.680104,0.0,1006.0,6035.0,208.103448,352.120753,0.0,1006.0,8621.0,148.637931,282.86613900000003,22.888184,10240083.932877,137204873.085022,4900174.038751001,4970810.264695,9.059906,10250161.886215,137199229.955673,4899972.498416999,4975003.460244,1.9073490000000002,10234568.834305,137204873.085022,2407103.0365790003,4240866.848844999,62.833056000000006,1.8125,1.8125,161.625,377.1875,0.0,0.0,0.0,0.0,0.0,0.0,5439.996719,2850278.139114,5925491.094589,423249.363899,1001087.1274129999,8873780.965805,10234568.834305,131279381.99043301,10098413.999264,374186.307632,64240,1428,501,ARP_poisioning
2114,52184,80,tcp,http,135.687385,23,21,3,4,0.169507,0.15476800000000002,0.324275,0.913043,744,32,40,680,32,40,2,2,0,3,4,43,0,0,0,0,0.0,431.0,1293.0,56.217391000000006,148.414945,0.0,1006.0,3017.0,143.666667,328.10963599999997,0.0,1006.0,4310.0,97.954545,251.583816,12.874603,10240097.999573,135687402.009964,6167609.182271,4953678.738851001,36.001205,10249948.978424,135665241.00303602,6783262.050152,4771149.853482,5.960464,10227016.925812,135687402.009964,3155520.976976,4680819.13015,31.764190999999997,1.533333,1.4,86.2,201.133333,0.0,0.0,0.0,0.0,0.0,0.0,12989.997864,2696358.919144,3655999.898911,261142.84992199996,716262.007204,9822292.089461999,10227016.925812,132031402.111053,10156261.70085,128088.46655999999,64240,1428,501,ARP_poisioning
2115,57482,443,tcp,ssl,170.653404,34,44,10,35,0.199234,0.257833,0.457067,1.294118,1096,32,40,1380,20,40,2,2,0,10,22,77,0,0,0,0,0.0,517.0,1759.0,51.735294,133.079222,0.0,2704.0,40333.0,916.659091,687.6058879999999,0.0,2704.0,42092.0,539.641026,676.727764,8.106232,58738836.050033994,170653412.103653,5171315.518293,16547626.897999,5.0067900000000005,58786557.197570994,170599575.996399,3967431.9999160003,14629579.874691,5.0067900000000005,58738836.050033994,170653412.103653,2216278.079268,11042167.15893,246.65197999999998,8.5,11.0,439.75,10083.25,0.0,35355.0,0.0,26.0,0.0,365646.134113,47719.955444,614500.045776,757916.927338,189479.231834,283347.21579499997,52696370.124817,58738836.050033994,169895495.17631498,56631831.725438,3411054.180461,64240,43440,501,ARP_poisioning
2116,52166,80,tcp,http,136.836112,25,23,3,5,0.1827,0.16808399999999998,0.350785,0.92,808,32,40,752,32,40,2,3,0,3,5,47,0,0,0,0,0.0,431.0,1293.0,51.72,142.946528,0.0,1006.0,3018.0,131.217391,281.63660600000003,0.0,1006.0,4311.0,89.8125,221.75016200000002,11.920929,10240100.860596001,136836138.010025,5701505.750418,5018224.5620949995,35.047531,10249909.877777,136814872.026443,6218857.819383999,4927775.437177,1.9073490000000002,10227147.102356,136836138.010025,2911407.191703,4560297.112588,31.504841,1.666667,1.533333,86.2,201.2,0.0,0.0,0.0,0.0,0.0,0.0,12820.959090999999,3439403.0570980003,4705695.8675379995,336121.133396,919350.8199860001,9951679.944992,10227147.102356,132130442.142487,10163880.164807001,106901.524052,64240,1428,501,ARP_poisioning
2117,37460,53,udp,dns,0.000638,2,2,2,2,3134.756353,3134.756353,6269.512706,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,29.087066999999998,29.087066999999998,29.087066999999998,29.087066999999998,0.0,234.127045,234.127045,234.127045,234.127045,0.0,29.087066999999998,374.794006,638.008118,212.669373,173.849492,307206.122571,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,638.008118,638.008118,638.008118,638.008118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2118,38827,53,udp,dns,0.000572,2,2,2,2,3496.710296,3496.710296,6993.420592,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,25.987625,25.987625,25.987625,25.987625,0.0,227.92816200000001,227.92816200000001,227.92816200000001,227.92816200000001,0.0,25.987625,318.050385,571.966171,190.65538999999998,149.556372,342677.60900399997,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,571.966171,571.966171,571.966171,571.966171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2119,57502,53,tcp,dns,15.501642000000002,10,8,3,3,0.645093,0.516074,1.161167,0.8,328,32,40,264,32,40,2,2,0,3,3,17,0,0,0,0,0.0,69.0,207.0,20.7,33.330166999999996,0.0,146.0,316.0,39.5,57.67396,0.0,146.0,523.0,29.055556,45.278838,164.031982,10130915.880203,15501671.075821,1722407.8973130002,3541808.467429,17.166138,10132563.829422,15500588.893889999,2214369.841984,3932175.8149519996,9.775162,10130915.880203,15501671.075821,911863.0044600001,2656592.3822830003,33.738361,3.333333,2.666667,69.0,105.33333300000001,0.0,0.0,0.0,0.0,0.0,0.0,1645.0881960000002,5369110.107422,5370755.195618,2685377.597809,3795370.912876,10130915.880203,10130915.880203,10130915.880203,10130915.880203,0.0,64240,65160,501,ARP_poisioning
2120,38254,443,tcp,ssl,183.73523,401,500,11,487,2.182488,2.721307,4.903796,1.246883,12816,20,40,16008,32,40,2,2,2,11,227,898,0,0,0,0,0.0,517.0,1426.0,3.55611,31.594817,0.0,2816.0,723034.0,1446.068,450.503779,0.0,2816.0,724460.0,804.0621530000001,792.1305309999999,13.828278,58889768.123627,183735234.975815,459338.08744,4925801.239188,11.920929,59060833.93096899,183573243.85643,367882.252217,4426823.880666001,1.9073490000000002,58889768.123627,183735234.975815,204150.261084,3289510.386635,3942.956395,66.833333,83.333333,237.666667,120505.66666700001,0.0,239580.0,0.0,159.666667,0.0,1202843.805782,168840.885162,4971471.071243,6375632.762909,1275126.552582,2089992.86078,7009325.98114,58889768.123627,177359602.212906,44339900.553226,25064578.209085997,64240,65535,0,ARP_poisioning
2121,37036,53,udp,dns,0.00020099999999999998,2,2,2,2,9950.89917,9950.89917,19901.798338999997,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,9.059906,9.059906,9.059906,9.059906,0.0,58.889389,58.889389,58.889389,58.889389,0.0,9.059906,133.037567,200.986862,66.995621,62.38508100000001,975188.118624,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,200.986862,200.986862,200.986862,200.986862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2122,56569,53,udp,dns,0.00018899999999999999,2,2,2,2,10591.676768000001,10591.676768000001,21183.353535,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,51.021576,51.021576,51.021576,51.021576,0.0,7.867813000000001,129.938126,188.82751499999998,62.942505000000004,61.902114000000005,1037984.323232,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,188.82751499999998,188.82751499999998,188.82751499999998,188.82751499999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2123,34132,443,tcp,ssl,173.48411000000002,31,36,10,27,0.17869100000000002,0.207512,0.386203,1.16129,640,20,40,728,20,28,2,2,0,10,7,66,0,0,0,0,0.0,517.0,1834.0,59.16129,137.372267,0.0,4092.0,37009.0,1028.027778,991.755283,0.0,4092.0,38843.0,579.7462690000001,875.82931,20.027161,59088377.952576004,173484129.190445,5782804.306348001,17288466.040213,5.0067900000000005,59371885.061264,173243752.95639,4949821.513040001,16179582.504709,2.861023,59088377.952576004,173484129.190445,2628547.411976,11906434.71666,223.899468,7.75,9.0,458.5,9252.25,0.0,32150.0,0.0,20.0,0.0,128903.64227000001,240136.14654499997,2674462.080002,3397878.408432,849469.602108,1216661.86935,52501915.931702,59088377.952576004,170086250.782013,56695416.927338004,3643738.276393,64240,29200,501,ARP_poisioning
2124,33799,53,udp,dns,0.000254,2,2,2,2,7869.238273999999,7869.238273999999,15738.476547999999,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,9.059906,9.059906,9.059906,9.059906,0.0,48.160553,48.160553,48.160553,48.160553,0.0,9.059906,196.93374599999999,254.154205,84.718068,99.128623,771185.350844,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,254.154205,254.154205,254.154205,254.154205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2125,39435,53,udp,dns,0.000143,2,2,2,2,13981.013333,13981.013333,27962.026667000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,47.922134,47.922134,47.922134,47.922134,0.0,5.0067900000000005,90.12222299999999,143.051147,47.683716,42.558217,1370139.306667,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,143.051147,143.051147,143.051147,143.051147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2126,37791,53,udp,dns,0.002352,2,2,2,2,850.340395,850.340395,1700.680791,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,37.0,37.0,74.0,37.0,0.0,104.0,120.0,224.0,112.0,11.313708,37.0,120.0,298.0,74.5,43.791171000000006,10.013580000000001,10.013580000000001,10.013580000000001,10.013580000000001,0.0,1930.9520719999998,1930.9520719999998,1930.9520719999998,1930.9520719999998,0.0,10.013580000000001,1930.9520719999998,2351.9992829999997,783.999761,1013.325699,126700.718905,2.0,2.0,74.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.9992829999997,2351.9992829999997,2351.9992829999997,2351.9992829999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2127,45828,53,udp,dns,0.00019099999999999998,2,2,2,2,10459.610973,10459.610973,20919.221944999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,9.059906,9.059906,9.059906,9.059906,0.0,52.213669,52.213669,52.213669,52.213669,0.0,9.059906,129.938126,191.2117,63.737232999999996,61.257493000000004,1025041.875312,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2117,191.2117,191.2117,191.2117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2128,41021,53,udp,dns,0.00016299999999999998,2,2,2,2,12282.002928,12282.002928,24564.005857,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,49.829483,49.829483,49.829483,49.829483,0.0,7.867813000000001,105.14259299999999,162.83989,54.279963,48.789864,1203636.286969,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,162.83989,162.83989,162.83989,162.83989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2129,57506,53,tcp,dns,10.042164,6,4,1,1,0.597481,0.398321,0.995801,0.666667,200,32,40,136,32,40,2,2,0,1,1,9,0,0,0,0,0.0,42.0,42.0,7.0,17.146428,0.0,58.0,58.0,14.5,29.0,0.0,58.0,100.0,10.0,21.416504999999997,67.94929499999999,10036834.001541,10042196.035385001,2008439.207077,4488009.297178,102.996826,10040184.020996,10041125.059128,3347041.686376,5796431.304578,3.099442,10036834.001541,10042196.035385001,1115799.559487,3345388.089007,9.958013000000001,3.0,2.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.165741,3378.8681030000002,5362.033844,2681.016922,986.910605,10036834.001541,10036834.001541,10036834.001541,10036834.001541,0.0,64240,65160,502,ARP_poisioning
2130,33096,53,udp,dns,0.00018,2,2,2,2,11110.739073,11110.739073,22221.478146,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,9.059906,9.059906,9.059906,9.059906,0.0,46.96846,46.96846,46.96846,46.96846,0.0,9.059906,123.97766100000001,180.006027,60.002008999999994,58.557046,1088852.429139,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,180.006027,180.006027,180.006027,180.006027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2131,60726,53,udp,dns,0.000146,2,2,2,2,13706.875816999998,13706.875816999998,27413.751633999997,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,47.922134,47.922134,47.922134,47.922134,0.0,5.0067900000000005,92.983246,145.91217,48.63739,43.992589,1343273.8300649999,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,145.91217,145.91217,145.91217,145.91217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2132,55420,80,tcp,http,198.098079,44,34,12,12,0.22211199999999998,0.171632,0.393744,0.772727,1416,32,40,1096,32,40,2,2,0,12,12,77,0,0,0,0,0.0,421.0,5052.0,114.81818200000001,189.664977,0.0,889.0,10661.0,313.558824,430.94555599999995,0.0,889.0,15713.0,201.44871799999999,330.93616299999996,315.189362,10252254.962921001,198098120.927811,4606933.044833,4578620.973156,7844.924927,10262615.919113,198087290.048599,6002645.152988,4352864.364003,8.821487,10252254.962921001,198098120.927811,2572702.869192,4104183.2511279997,79.319295,1.62963,1.259259,187.11111100000002,394.851852,0.0,0.0,0.0,0.0,0.0,0.0,10344.982147,11255662.918091001,28526437.759399,1584802.0977440001,3511291.833768,6186242.103577,10252254.962921001,169571683.16841102,9974804.892259,977890.6787879999,64240,28960,501,ARP_poisioning
2133,41084,443,tcp,ssl,212.76287799999997,95,150,8,120,0.446506,0.70501,1.151517,1.5789469999999999,3048,32,40,4772,20,40,2,2,0,8,26,244,0,0,0,0,0.0,597.0,3341.0,35.168421,132.828609,0.0,1420.0,158593.0,1057.286667,547.5874650000001,0.0,1420.0,161934.0,660.955102,662.52465,16.927719,10240048.17009,212762884.85527,2263434.945269,4190828.471207,3.8146970000000002,10249109.02977,212750086.069107,1427852.926638,3499044.829375,1.9073490000000002,10227660.894394001,212762884.85527,871979.036292,2813912.218844,761.100816,4.130434999999999,6.521739,145.26086999999998,6895.347826,0.0,59631.75,0.0,45.0,0.0,4926625.41775,12369.155884,4491178.98941,8732784.986496001,415846.904119,1143150.310112,10011347.055435,10227660.894394001,204030099.868774,10201504.993439,62782.739203,64240,1428,1836,ARP_poisioning
2134,41247,443,udp,-,0.23915,9,11,9,11,37.633277,45.996228,83.62950500000001,1.222222,72,8,8,88,8,8,0,0,0,0,0,0,0,0,0,0,31.0,1357.0,7242.0,804.666667,657.7322780000001,28.0,1357.0,3842.0,349.272727,527.89262,28.0,1357.0,11084.0,554.2,618.748703,69.141388,87474.107742,194344.99740599998,24293.124676,36321.488137,24.080276,75532.913208,192183.017731,19218.301773,25691.37494,24.080276,75114.96543899999,239150.047302,12586.844595,21466.359744,46347.471493,9.0,11.0,7242.0,3842.0,5818.0,221.0,6.0,5.0,694435.420376,19101.161886,239150.047302,239150.047302,239150.047302,239150.047302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2135,39778,53,udp,dns,0.00023199999999999997,2,2,2,2,8621.385406,8621.385406,17242.770812,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,135.89858999999998,135.89858999999998,135.89858999999998,135.89858999999998,0.0,113.010406,113.010406,113.010406,113.010406,0.0,16.927719,118.970871,231.981277,77.32709200000001,53.544658999999996,844895.769784,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,231.981277,231.981277,231.981277,231.981277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2136,52376,53,udp,dns,0.000155,2,2,2,2,12905.550769,12905.550769,25811.101538,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,5.960464,5.960464,5.960464,5.960464,0.0,49.114227,49.114227,49.114227,49.114227,0.0,5.960464,99.897385,154.972076,51.657359,47.020069,1264743.975385,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,154.972076,154.972076,154.972076,154.972076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2137,58752,443,tcp,ssl,172.67991999999998,152,171,9,161,0.8802409999999999,0.9902709999999999,1.870513,1.125,4872,32,40,5488,32,40,2,3,0,9,84,322,0,0,0,0,0.0,517.0,1234.0,8.118421000000001,51.021867,0.0,2816.0,221291.0,1294.0994150000001,404.51896899999997,0.0,2816.0,222525.0,688.931889,707.741449,6.914139,58826291.084290005,172679943.084717,1143575.782018,7971773.829245,5.0067900000000005,58923367.977142006,172586075.782776,1015212.2104870001,7532304.237835,1.9073490000000002,58826291.084290005,172679943.084717,536273.11517,5479247.286388,1288.6559140000002,38.0,42.75,308.5,55322.75,0.0,110571.0,0.0,79.0,0.0,392266.119349,92470.884323,1671617.031097,1969527.0061490003,492381.751537,786185.0588649999,53760696.88797,58826291.084290005,170710416.07856798,56903472.026189,2744317.905876,64240,1428,2894,ARP_poisioning
2138,46700,443,tcp,ssl,171.574173,68,111,12,95,0.39633,0.646951,1.043281,1.6323530000000002,2160,20,40,3524,20,40,2,2,2,12,50,176,0,0,0,0,0.0,517.0,2285.0,33.602940999999994,112.683699,0.0,1352.0,122300.0,1101.801802,519.408892,0.0,1352.0,124585.0,696.005587,664.6890080000001,10.967255,58902405.977249,171574177.980423,2560808.626573,11845400.458018,13.113022,58919350.862503,171556785.821915,1559607.143836,9307901.465091001,2.861023,58902405.977249,171574177.980423,963899.8762950001,7339487.585269,726.129101,17.0,27.75,571.25,30575.0,0.0,117397.0,0.0,87.0,0.0,1891244.355589,16952.991486000003,1143179.178238,1195011.138916,298752.784729,562951.029878,52840049.028396994,58902405.977249,170379166.84150702,56793055.613836,3425980.756307,64240,65535,0,ARP_poisioning
2139,54490,443,tcp,ssl,170.51106399999998,24,25,9,15,0.140753,0.146618,0.287371,1.041667,776,32,40,808,32,40,2,2,0,9,8,48,0,0,0,0,0.0,517.0,1230.0,51.25,121.153245,0.0,1352.0,13810.0,552.4,647.4556610000001,0.0,1352.0,15040.0,306.93877599999996,529.813073,16.927719,58906867.027283,170511085.987091,7413525.4777,19580080.853398003,20.027161,58925709.009170994,170498482.942581,7104103.455941,19219724.437171,5.960464,58906867.027283,170511085.987091,3552314.2913980004,13909073.383073,88.20541999999999,6.0,6.25,307.5,3452.5,0.0,6835.0,0.0,6.0,0.0,3163023.9796990003,12377.977370999999,99138.021469,143957.853317,35989.463329000006,42193.559209,52838603.019714,58906867.027283,170367128.133774,56789042.711257994,3424151.917239,64240,1428,501,ARP_poisioning
2140,47096,443,tcp,ssl,170.386969,21,19,9,10,0.123249,0.11151099999999999,0.23476,0.9047620000000001,440,20,40,392,20,32,2,2,0,9,8,39,0,0,0,0,0.0,517.0,1198.0,57.047619,125.233173,0.0,1391.0,7003.0,368.578947,566.7121860000001,0.0,1391.0,8201.0,205.025,425.552039,11.920929,58824841.022491,170387002.944946,8519350.147247,20776894.581579,3.099442,58927741.05072,170334654.808044,9463036.378225,21774633.184237,1.9073490000000002,58824841.022491,170387002.944946,4368897.511409,15307355.816794,48.131615000000004,5.25,4.75,299.5,1750.75,0.0,0.0,0.0,0.0,0.0,0.0,53210.973739999994,243273.019791,451617.95616099995,112904.48904000001,88741.323087,52796751.976013,58824841.022491,169935384.988785,56645128.32959499,3342572.841007,64240,65535,501,ARP_poisioning
2141,48066,443,tcp,ssl,171.081018,20,15,9,8,0.116904,0.08767799999999999,0.20458099999999999,0.75,648,32,40,488,32,40,4,2,0,9,6,34,0,0,0,0,0.0,517.0,986.0,49.3,117.371251,0.0,1408.0,5266.0,351.066667,571.837073,0.0,1408.0,6252.0,178.628571,406.572914,18.119812,58832694.05365,171081059.932709,9004266.312247999,21259925.572053,12.874603,58920429.944992006,171034775.018692,12216769.644191999,24268835.888616,2.861023,58832694.05365,171081059.932709,5031795.8803739995,16339170.722641,36.544089,5.0,3.75,246.5,1316.5,0.0,0.0,0.0,0.0,0.0,0.0,44085.025787,566488.981247,953112.840652,238278.210163,237174.289227,52813205.003738,58832694.05365,170127947.092056,56709315.697352,3378682.740407,64240,65535,501,ARP_poisioning
2142,49682,443,tcp,ssl,170.377802,19,14,8,8,0.111517,0.08217,0.193687,0.736842,616,32,40,456,32,40,2,2,0,8,6,32,0,0,0,0,0.0,517.0,923.0,48.578947,120.541978,0.0,1408.0,5251.0,375.071429,584.916755,0.0,1408.0,6174.0,187.090909,417.14973100000003,1.9073490000000002,58805757.045746,170377821.922302,9465434.551239,21735702.842349,3.099442,58923645.973206006,170304740.90576202,13100364.685059,24889988.680259,0.953674,58805757.045746,170377821.922302,5324306.935072,16779871.475544002,36.237115,4.75,3.5,230.75,1312.75,0.0,0.0,0.0,0.0,0.0,0.0,71262.83645599999,293550.96817,553125.858307,138281.464577,105257.98590599999,52782500.02861,58805757.045746,169824696.063995,56608232.021331996,3325387.153754,64240,65535,501,ARP_poisioning
